objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
637126,ASTB BUZANCAIS,,/associations/astb-buzancais,,,Buzançais,36500,Indre,Centre-Val de Loire,36bis Rue Aristide Briand,46.891251,1.421842,Association1901,Sport,,0,,1766790000,,10,
636861,AMICALE DE LA BATTERIE FANFARE ET DES SAPEURS POMPIERS DE DEOLS,,/associations/amicale-de-la-batterie-fanfare-et-des-sapeurs-pompiers-de-deols,,,Déols,36130,Indre,Centre-Val de Loire,"Z.A. Les Champs du Bois,",46.835505,1.69795,Association1901,Loisirs,Sapeurs-pompiers,0,,1766530800,,10,
635950,Association des amis de l'école de Pouligny-Saint-Pierre,,/associations/association-des-amis-de-l-ecole-de-pouligny-saint-pierre,,,Pouligny-Saint-Pierre,36300,Indre,Centre-Val de Loire,1 place des Anciens Combattants d'AFN,46.6813,1.039502,Association1901,Education | Formation,,0,,1765926000,,10,
635914,LES ATELIERS DES RÊVES,,/associations/les-ateliers-des-reves,,,Pouligny-Notre-Dame,36160,Indre,Centre-Val de Loire,1  Chaillot,46.47265,2.008861,Association1901,Arts et Culture | Arts | Culture,,0,,1765926000,,10,
635386,Terres de Haies en Touraine Berry Bourgogne,,/associations/terres-de-haies-en-touraine-berry-bourgogne,,,Rosnay,36300,Indre,Centre-Val de Loire,11 Route de Mézières,46.702363,1.215424,Association1901,Ecologie et Environnement | Environnement,,0,,1765753200,,10,
633881,USB FOOTBALL ,,/associations/usb-football,,,Le Blanc,36300,Indre,Centre-Val de Loire,5 Rue Pierre de Coubertin,46.638899,1.056891,Association1901,Sport,,0,,1765062000,,10,
630239,ASSOCIATION LES AMIS DE TALLEYRAND,,/associations/association-les-amis-de-talleyrand,,,Valençay,36600,Indre,Centre-Val de Loire,Rue du Château,47.159515,1.563938,Association1901,Arts et Culture | Arts | Culture,,0,,1763593200,,10,
629292,LES MAGICIENS ASSOCIES,,/associations/les-magiciens-associes,,,Châteauroux,36000,Indre,Centre-Val de Loire,3 rue du Gue Jacquet,46.816223,1.684222,AssociationProprietaire,Loisirs,,0,,1763247600,,10,
627165,AEROCENTRE POLE D'EXCELLENCE REGIONAL,,/associations/aerocentre-pole-d-excellence-regional,,,Déols,36130,Indre,Centre-Val de Loire,Place Marcel Dassault,46.853213,1.713049,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1762470000,,10,
626943,APE saint-gaultier,,/associations/ape-saint-gaultier,,,Saint-Gaultier,36800,Indre,Centre-Val de Loire,9 Place de l’Hotel de Ville,46.635531,1.423112,Association1901,Education | Formation,,0,,1762383600,,10,
625000,ASPTT CHATEAUROUX LET'S MOVE,,/associations/asptt-chateauroux-let-s-move,,,Châteauroux,36000,Indre,Centre-Val de Loire,1 Rue de la Vallée aux Prêtres,46.795135,1.686714,Association1901,Sport,,0,,1761692400,,10,
624631,Yoga Bien-Être 36700,,/associations/yoga-bien-etre-36700,,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,9 Rue des Ponts,46.988177,1.177072,Association1901,Sport,,0,,1761519600,,10,
624626,aide au enfants indicapé,,/associations/aide-au-enfants-indicape,,,Pérassay,36160,Indre,Centre-Val de Loire,Le Sénégal,46.470811,2.114837,Association1901,Education | Formation,,0,,1761519600,,10,
623442,Jeunes Agriculteurs Indre,,/associations/jeunes-agriculteurs-indre,,,Châteauroux,36000,Indre,Centre-Val de Loire,24 Rue des Ingrains,46.794762,1.713342,Autres,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1761084000,,10,
623282,SPORTING CLUB ISSOLDUNOIS,,/associations/sporting-club-issoldunois,,,Issoudun,36100,Indre,Centre-Val de Loire,route de Bourges,46.951731,2.003838,Association1901,Sport,,0,,1760997600,,10,
622401,LES AMIS DE CHARLES D'ORLEANS,,/associations/les-amis-de-charles-d-orleans,,,Brion,36110,Indre,Centre-Val de Loire,"les Aubiers,",46.942146,1.732474,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1760652000,,10,
621868,UN TEMPS,,/associations/un-temps,,,La Châtre,36400,Indre,Centre-Val de Loire,1 Place de l’Hotel de Ville,46.581717,1.986476,Association1901Rig,Arts et Culture | Arts | Culture,,0,,1760479200,,10,
620337,EGC TOUVENT,,/associations/egc-touvent,,,Châteauroux,36000,Indre,Centre-Val de Loire,2 Rue du Champ Le Roy,46.795028,1.68601,Association1901,Sport,,0,,1759960800,,10,
617415,CME du CHR de Metz-Thionville,,/associations/cme-du-chr-de-metz-thionville,,,Châteauroux,36000,Indre,Centre-Val de Loire,Rue de Metz,46.810346,1.683515,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1759096800,,10,
616936,Familles rurales de Fougerolles,,/associations/familles-rurales-de-fougerolles,,,Fougerolles,36230,Indre,Centre-Val de Loire,5 Place de la Mairie,46.563301,1.866448,Association1901,Loisirs,,0,,1758837600,,10,
614919,LE LABO DU PIRATE,,/associations/le-labo-du-pirate,,,Langé,36600,Indre,Centre-Val de Loire,Gravier Entraigues,47.067289,1.51681,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1758232800,,10,
614399,ESPERANZA36,,/associations/esperanza36,,,Lureuil,36220,Indre,Centre-Val de Loire,"52, place de l'Eglise,",46.743943,1.042523,AssociationProprietaire,Ecologie et Environnement | Environnement,,0,,1758060000,,10,
614342,MELINAT SURVIVOR,,/associations/melinat-survivor,,,Le Poinçonnet,36330,Indre,Centre-Val de Loire,6 rue Michel Dejouhannet,46.765677,1.697136,Association1901Rig,Sport,,0,,1758060000,,10,
613119,INDRE MOTO EVENT,,/associations/indre-moto-event,,,Châteauroux,36000,Indre,Centre-Val de Loire,6 rue de la Vallee aux Pretres,46.794885,1.687396,Association1901,Sport,,0,,1757628000,,10,
613108,FRATERNELLE BENEDICTION ANIMOTARDS,,/associations/fraternelle-benediction-animotards,,,Vendœuvres,36500,Indre,Centre-Val de Loire,place Louis Combez,46.802418,1.358595,Association1901,Loisirs,,0,,1757628000,,10,
611868,USA Musculation Fitness,,/associations/usa-musculation-fitness,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,Rue Lothaire Kubel,46.585674,1.531676,Association1901,Sport,,0,,1757282400,,10,
611580,Billard Club Châteauroux ,,/associations/billard-club-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,"34 Avenue Francois Mitterrand, Président de la république 1981-1995",46.811206,1.681195,Association1901,Sport,,0,,1757196000,,10,
610947,AMICALE VINOPHILE DU BERRY,,/associations/amicale-vinophile-du-berry,,,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,2 place Jean Paul Thibault,46.847354,1.537391,Association1901,Arts et Culture | Arts | Culture,,0,,1756936800,,10,
610837,LA TARBASSE,,/associations/la-tarbasse,,,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,"5, rue de la Folie,",46.594407,1.801865,AssociationProprietaire,Arts et Culture | Arts | Culture,,0,,1756936800,,10,
610506,INDRE SANTE ASSOCIATION POUR L'ACCES AUX SOINS ET LA DEFENSE DES USAGERS DE L'HOPITAL DE CHATEAUROUX,,/associations/indre-sante-association-pour-l-acces-aux-soins-et-la-defense-des-usagers-de-l-hopital-de-chateauroux,,,Ardentes,36120,Indre,Centre-Val de Loire,10 route de Sanguilles,46.764225,1.803841,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1756850400,,10,
609571,BÂ XI QUAN,,/associations/ba-xi-quan,,,Baudres,36110,Indre,Centre-Val de Loire,6 rue de la Verrerie,47.057988,1.582009,Association1901,Sport,,0,,1756504800,,10,
609463,CHATILLON HAND BALL CLUB (CHBC),,/associations/chatillon-hand-ball-club-chbc,,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,"50, rue GRANDE,",46.98854,1.172423,Association1901,Sport,,0,,1756418400,,10,FFHB
608783,A LA BONNE VAUVRE,,/associations/a-la-bonne-vauvre,,,Crozon-sur-Vauvre,36140,Indre,Centre-Val de Loire,7 rue Principale Mairie,46.489075,1.870184,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1756245600,,10,
607898,CLUB de GYM et LOISIRS de BAUDRES ,,/associations/club-de-gym-et-loisirs-de-baudres,,,Baudres,36110,Indre,Centre-Val de Loire,Rue de la Mairie,47.057595,1.577837,Association1901,Sport,,0,,1755813600,,10,
607304,L'ASSOCIATION IMPRESSIONORE,,/associations/l-association-impressionore,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,4 rue d'Orjon,46.586482,1.518325,Association1901,Arts et Culture | Arts | Culture,,0,,1755554400,,10,
606928,auto retro coeur de france,,/associations/auto-retro-coeur-de-france,,,Villegongis,36110,Indre,Centre-Val de Loire,4 Place de la Mairie,46.913793,1.596129,Association1901,Loisirs,,0,,1755208800,,10,Fncof
605009,Comité des Fêtes Saint Blaise Saint Laurent,,/associations/comite-des-fetes-saint-blaise-saint-laurent,,,Nuret-le-Ferron,36800,Indre,Centre-Val de Loire,10 Rue Principale,46.683598,1.434511,Association1901,Arts et Culture | Arts | Culture,Comites-des-fetes,0,,1753999200,,10,
604735,LES ENFANTS DE BELLE GERMAINE,,/associations/les-enfants-de-belle-germaine,,,Les Bordes,36100,Indre,Centre-Val de Loire,4 rue des Gronanges,46.977638,1.980402,AssociationProprietaire,Arts et Culture | Arts | Culture,,0,,1753826400,,10,
603588,CELLULE ZERO AIRSOFT TEAM,,/associations/cellule-zero-airsoft-team,,,Le Blanc,36300,Indre,Centre-Val de Loire,6  la Molière,46.658946,1.113073,Association1901,Sport,,0,,1753135200,,10,
603473,LA VILLAREENNE,,/associations/la-villareenne,,,Villiers,36290,Indre,Centre-Val de Loire,1 hameau la Cartolière,46.892115,1.234826,Association1901,Loisirs,,0,,1753048800,,10,
603010,BGE BERRY-TOURAINE,,/associations/bge-berry-touraine,,,Châteauroux,36000,Indre,Centre-Val de Loire,6 rue Jean-Jacques Rousseau,46.810812,1.690627,Association1901,Education | Formation,,0,,1752789600,,10,
602995,La Roche Bellusson,,/associations/la-roche-bellusson,,,Mérigny,36220,Indre,Centre-Val de Loire,La Roche Bellusson,46.637862,0.912579,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1752789600,,10,
602408,L'ECHIQUIER BERRICHON,,/associations/l-echiquier-berrichon,,,Badecon-le-Pin,36200,Indre,Centre-Val de Loire,"2, rue Jean Louis,",46.541508,1.589413,Association1901,Loisirs,,0,,1752530400,,10,
602348,ETOILE SONORE,,/associations/etoile-sonore,,,Levroux,36110,Indre,Centre-Val de Loire,10 place de l Hotel de Ville,46.979729,1.614545,Association1901,Arts et Culture | Arts | Culture,,0,,1752530400,,10,
602156,LE SOUVENIR FRANÇAIS COMITE DE TOURNON SAINT MARTIN,,/associations/le-souvenir-francais-comite-de-tournon-saint-martin,,,Tournon-Saint-Martin,36220,Indre,Centre-Val de Loire,"mairie,",46.735788,0.953621,AssociationProprietaire,Patrimoine,,0,,1752444000,,10,
602098,aide sociale pour les personnes non vulnérable ,,/associations/aide-sociale-pour-les-personnes-non-vulnerable,,,Pérassay,36160,Indre,Centre-Val de Loire,Le Sénégal,46.470811,2.114837,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1752444000,,10,
601940,Autoretrocoeurdefrance,,/associations/autoretrocoeurdefrance,,,Villegongis,36110,Indre,Centre-Val de Loire,4 Place de la Mairie,46.913793,1.596129,Association1901,Loisirs,,0,,1752271200,,10,
601749,BERRY AVENUE 13TH,,/associations/berry-avenue-13th,,,Issoudun,36100,Indre,Centre-Val de Loire,"76, route de Reuilly,",46.962232,1.989881,AssociationProprietaire,Arts et Culture | Arts | Culture,,0,,1752184800,,10,
601315,SOS DROIT DE CREER,,/associations/sos-droit-de-creer,,,Gargilesse-Dampierre,36190,Indre,Centre-Val de Loire,6 route du Pin,46.513932,1.597225,Association1901,Arts et Culture | Arts | Culture,,0,,1752012000,,10,
601256,FEST'HILAIRE,,/associations/fest-hilaire,,,Saint-Hilaire-sur-Benaize,36370,Indre,Centre-Val de Loire,4 Place de l'Église,46.561472,1.075432,Association1901,Loisirs,,0,,1751925600,,10,
600421,AMAC INDRE,,/associations/amac-indre,,,Mers-sur-Indre,36230,Indre,Centre-Val de Loire,Place Saint Martin,46.658308,1.881229,Association1901,Arts et Culture | Arts | Culture,,0,,1751580000,,10,
597667,GAZELEC SPORT CHATEAUROUX,,/associations/gazelec-sport-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,6 Rue du 8 Mai 1945,46.804384,1.700036,Association1901,Sport,,0,,1750284000,,10,
597602,ASSOCIATION DE LA COMMUNAUTE DES GUINEENS DE CHATEAUROUX,,/associations/association-de-la-communaute-des-guineens-de-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,6 boulevard Blaise Pascal,46.798802,1.711746,Association1901,Arts et Culture | Arts | Culture,,0,,1750284000,,10,
597302,asptt chateauroux cyclisme,,/associations/asptt-chateauroux-cyclisme,,,Châteauroux,36000,Indre,Centre-Val de Loire,Rue de la Vallée aux Prêtres,46.795561,1.685994,Association1901,Sport,,0,,1750197600,,10,
596617,SIFAKA DIADEMA,,/associations/sifaka-diadema,,,Montipouret,36230,Indre,Centre-Val de Loire,"Bussières,",46.655088,1.928924,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1749938400,,10,
596371,UNITE SPORTIVE LE POINCONNET BADMINTON,,/associations/unite-sportive-le-poinconnet-badminton,,,Le Poinçonnet,36330,Indre,Centre-Val de Loire,Place du Premier Mai,46.763803,1.71879,Association1901,Sport,,0,,1749765600,,10,
594671,CHÂTEAUROUX MÉTROPOLE FUTSAL CLUB,,/associations/chateauroux-metropole-futsal-club,,,Châteauroux,36000,Indre,Centre-Val de Loire,"10/72, rue Valentin Haüy,",46.811574,1.69639,Association1901,Sport,,0,,1749074400,,10,
592907,APEL Saint Joseph 36700,,/associations/apel-saint-joseph-36700,,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,Châtillon-sur-Indre,46.988194,1.174105,Association1901,Education | Formation,,0,,1748296800,,10,
591084,FAMILLES RURALES ASSOCIATION DE MOSNAY,,/associations/familles-rurales-association-de-mosnay,,,Mosnay,36200,Indre,Centre-Val de Loire,30 Route de Tendu,46.622469,1.626924,Association1901,Loisirs,,0,,1747605600,,10,Familles Rurales Fédération Nationale
587525,KA'ROUSSEL,,/associations/ka-roussel,,,Châteauroux,36000,Indre,Centre-Val de Loire,31 boulevard de la Vrille,46.805559,1.685219,Association1901,Arts et Culture | Arts | Culture,,0,,1746223200,,10,
587230,LE 6 GALTOIS,,/associations/le-6-galtois,,,Saint-Gaultier,36800,Indre,Centre-Val de Loire,53 rue Julien Diligent,46.635725,1.417234,Association1901,Sport,,0,,1746050400,,10,
586772,ADPEP 36 Siège,,/associations/adpep-36-siege,,,Châteauroux,36000,Indre,Centre-Val de Loire,21 Rue du 11 Novembre 1918,46.806047,1.704327,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1745877600,,10,
585318,BDE CES CHATEAUROUX,,/associations/bde-ces-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,"90 Avenue Francois Mitterrand, Président de la république 1981-1995",46.811063,1.675984,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1745272800,,10,
582852,vtt tendu,,/associations/vtt-tendu,,,Tendu,36200,Indre,Centre-Val de Loire,Rue de la Mairie,46.644059,1.559623,Association1901,Sport,,0,,1744149600,,10,
580125,Club VTT ARGENTONNAIS,,/associations/club-vtt-argentonnais,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,69 Rue Auclert Descottes,46.585983,1.523078,Association1901,Sport,,0,,1743116400,,10,
580096,ASSOCIATION FRANÇAISE DU QUARTER HORSE (AFQH),,/associations/association-francaise-du-quarter-horse-afqh,,,Lingé,36220,Indre,Centre-Val de Loire,Champ Rocher,46.741469,1.130841,AssociationProprietaire,Loisirs,,0,,1743116400,,10,
578830,LA NOVELIENNE PETANQUE,,/associations/la-novelienne-petanque,,,Neuillay-les-Bois,36500,Indre,Centre-Val de Loire,"19, rue Principale,",46.764735,1.475547,Association1901,Sport,,0,,1742684400,,10,
578717,JAPAN CHÂTEAUROUX,,/associations/japan-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,17 Rue Bertrand,46.812247,1.693793,Association1901,Arts et Culture | Arts | Culture,,0,,1742598000,,10,
577222,BADI VILLAGE,,/associations/badi-village,,,Saint-Michel-en-Brenne,36290,Indre,Centre-Val de Loire,15 rue de la Gare,46.802712,1.16188,Association1901,Education | Formation,,0,,1742166000,,10,
577188,ARCHER CLUB ARGENTONNAIS,,/associations/archer-club-argentonnais,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,69 rue Auclert Descottes,46.585983,1.523078,Association1901,Sport,,0,,1742079600,,10,
574406,ASSOCIATION GAZELEC SPORTS CHATEAUROUX,,/associations/association-gazelec-sports-chateauroux,,,Déols,36130,Indre,Centre-Val de Loire,Avenue des Capucines,46.858575,1.673872,Association1901,Sport,,0,,1741042800,,10,
573521,LES P'TITS SAKADOS & CIE,,/associations/les-p-tits-sakados-cie,,,Clion,36700,Indre,Centre-Val de Loire,"Mairie,",46.941508,1.232724,Association1901,Education | Formation,,0,,1740697200,,10,
572509,LES AMIS DE RAOUL ADAMM ,,/associations/les-amis-de-raoul-adamm,,,Nohant-Vic,36400,Indre,Centre-Val de Loire,1 Allée de la Forge,46.638186,1.959848,Association1901,Patrimoine,,0,,1740351600,,10,
570764,Association Cycliste du Bas-Berry section cyclotourisme,,/associations/association-cycliste-du-bas-berry-section-cyclotourisme,,,Issoudun,36100,Indre,Centre-Val de Loire,77 Route de Bourges,46.957075,2.014723,Association1901,Sport,,0,,1739574000,,10,
567937,UNION SPORTIVE SAINT MAUR JUDO,,/associations/union-sportive-saint-maur-judo,,,Saint-Maur,36250,Indre,Centre-Val de Loire,Avenue de la Mairie,46.805425,1.638941,Association1901,Loisirs,,0,,1738537200,,10,
567094,LYCEE POLYVALENT BLAISE PASCAL,,/associations/lycee-polyvalent-blaise-pascal,,,Châteauroux,36000,Indre,Centre-Val de Loire,27 Boulevard Blaise Pascal,46.798147,1.711559,Association1901,Education | Formation,,0,,1738278000,,10,
566505,Myriorama,,/associations/myriorama,,,Cuzion,36190,Indre,Centre-Val de Loire,Rue du Pré Brétory,46.478569,1.608876,Association1901,Arts et Culture | Arts | Culture,,0,,1738105200,,10,
565800,les 9 terres ,,/associations/les-9-terres,,,Baudres,36110,Indre,Centre-Val de Loire,Ça m'suffit,47.058324,1.593452,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1737846000,,10,
564076,Usp running trail,,/associations/usp-running-trail,,,Le Poinçonnet,36330,Indre,Centre-Val de Loire,1 Place du 1er Mai,46.76426,1.718559,Association1901,Sport,,0,,1737327600,,10,
561225,association Bien Entendu,,/associations/association-bien-entendu,,,La Châtre,36400,Indre,Centre-Val de Loire,1 Place de l’Hotel de Ville,46.581717,1.986476,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1736463600,,10,
558759,Pour l avenir de liam,,/associations/pour-l-avenir-de-liam,,,Luant,36350,Indre,Centre-Val de Loire,14 Rue Marie Labaye,46.73628,1.555384,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1735340400,,10,
558418,Club Deolois Pour Tous,,/associations/club-deolois-pour-tous,,,Déols,36130,Indre,Centre-Val de Loire,1 Rue Jean Jaurés,46.824958,1.700481,Association1901,Loisirs,,0,,1735081200,,10,Fncof
