objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
651071,PERES GO LATER EXPERIENCES (PGLE),,/associations/peres-go-later-experiences-pgle,,,Alfortville,94140,Val-de-Marne,Île-de-France,8 Rue Voltaire,48.806577,2.415901,AssociationProprietaire,Arts et Culture | Arts | Culture,,0,,1771801200,,10,,,
650809,MES TERROIRS - LA ROUTE DES TERROIRS ET TERRITOIRES TRADITIONNELS DE FRANCE,,/associations/mes-terroirs-la-route-des-terroirs-et-territoires-traditionnels-de-france,,,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,20 boulevard de la Marne Residence Marne et Beaute,48.832222,2.481938,Association1901,Patrimoine,,0,,1771628400,,10,,,
650734,225 RECORD,,/associations/225-record,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,16 rue Raspail,48.810764,2.388244,Association1901,Arts et Culture | Arts | Culture,,0,,1771542000,,10,,,
650637,"""RANG DE FRANCE""",,/associations/rang-de-france,,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,81 rue Rue du Pont de Créteil,48.800865,2.472186,Association1901,Arts et Culture | Arts | Culture,,0,,1771542000,,10,,,
650343,association pour la formation et l'enseignement en france de la chiropraxie,,/associations/association-pour-la-formation-et-l-enseignement-en-france-de-la-chiropraxie,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,24 Boulevard Paul Vaillant Couturier,48.81988,2.395587,Association1901,Education | Formation,,0,,1771455600,,10,,,
649601,A PLEIN CŒUR,,/associations/a-plein-c-ur,,,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,20 avenue Jean-Jaurès,48.823244,2.413552,Association1901,Arts et Culture | Arts | Culture,,0,,1771196400,,10,,,
649560,LESLY-AIDE ENFANCE-SOLIDARITE,,/associations/lesly-aide-enfance-solidarite,,,Le Plessis-Trévise,94420,Val-de-Marne,Île-de-France,22 avenue gonzalve,48.804246,2.587279,Association1901,Loisirs,,0,,1771196400,,10,,,
649361,LE BON GOUT DALFORTVILLE,,/associations/le-bon-gout-dalfortville,,,Alfortville,94140,Val-de-Marne,Île-de-France,27-31 rue Veron,48.814097,2.413999,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1771110000,,10,,,
649081,UNITED IN LOVE,,/associations/united-in-love,,,Arcueil,94110,Val-de-Marne,Île-de-France,70 avenue Laplace,48.809856,2.328313,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1771023600,,10,,,
648957,SVETLIACHOK,,/associations/svetliachok,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,87bis Avenue Maurice Thorez,48.817393,2.376003,Association1901,Education | Formation,,0,,1770937200,,10,,,
648863,MISSION EVANGELIQUE PROTESTANTE REHOBOTH (MEPR),,/associations/mission-evangelique-protestante-rehoboth-mepr,,,Bonneuil-sur-Marne,94380,Val-de-Marne,Île-de-France,"bât B - appt B 11, 1, rue Fernand Vidal,",48.768474,2.476993,Association1901,Religion | Spiritualité,,0,,1770937200,,10,,,
648834,"ALPAF (APPRENDRE, LIRE, PARLER LE FRANÇAIS)",,/associations/alpaf-apprendre-lire-parler-le-francais,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,13 rue Jean-Jacques Rousseau,48.819881,2.392033,Association1901,Arts et Culture | Arts | Culture,,0,,1770937200,,10,,,
648728,JAUGE GARAGE,,/associations/jauge-garage,,,Villejuif,94800,Val-de-Marne,Île-de-France,63 avenue de Stalingrad,48.783744,2.367244,Association1901,Arts et Culture | Arts | Culture,,0,,1770850800,,10,,,
648688,ADC-ACAC,,/associations/adc-acac,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,10 Rue de Bordeaux,48.80792,2.449901,Association1901,Arts et Culture | Arts | Culture,,0,,1770850800,,10,,,
648212,ENTRAIDE FLM FILEOVANA PARIS - ACTIVITES,,/associations/entraide-flm-fileovana-paris-activites,,,Le Perreux-sur-Marne,94170,Val-de-Marne,Île-de-France,30 rue des Fratellini,48.843128,2.506068,Association1901,Arts et Culture | Arts | Culture,,0,,1770764400,,10,,,
648129,CONVERGENCE NATIONALE RAIL (CNR),,/associations/convergence-nationale-rail-cnr,,,Villeneuve-Saint-Georges,94190,Val-de-Marne,Île-de-France,"20, place Pierre Semard,",48.729965,2.447073,AssociationProprietaire,Loisirs,,0,,1770764400,,10,,,
647878,OMC,,/associations/omc,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,120 Rue Roger François,48.810608,2.444651,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1770678000,,10,,,
647862,WASH WASH RECORDS,,/associations/wash-wash-records,,,Gentilly,94250,Val-de-Marne,Île-de-France,2 rue Thiberville,48.81714,2.351069,Association1901,Arts et Culture | Arts | Culture,,0,,1770678000,,10,,,
647809,Sadaka Jariya,,/associations/sadaka-jariya,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,23 Rue Germain Defresne,48.793197,2.391026,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1770678000,,10,,,
647668,COMITE KREMLIN-BICÊTRE,,/associations/comite-kremlin-bicetre,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,Place Jean Jaures,48.812644,2.356896,Association1901,Patrimoine,,0,,1770591600,,10,,,
647603,Thunderbloc,,/associations/thunderbloc,,,Cachan,94230,Val-de-Marne,Île-de-France,4 Avenue Cousin de Méricourt,48.795069,2.335531,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1770591600,,10,,,
647363,Groupe Alphonse Adam de Schiltigheim - Scouts et Guides de France,,/associations/groupe-alphonse-adam-de-schiltigheim-scouts-et-guides-de-france,,,Arcueil,94110,Val-de-Marne,Île-de-France,37 Rue de Stalingrad,48.80886,2.337229,Association1901,Education | Formation,,0,,1770505200,,10,,,
647163,scouts et guides de France Groupe ND de la Maerci Fresnes,,/associations/scouts-et-guides-de-france-groupe-nd-de-la-maerci-fresnes,,,Fresnes,94260,Val-de-Marne,Île-de-France,6 Place Pierre et Marie Curie,48.755284,2.323181,Association1901,Education | Formation,,0,,1770418800,,10,,,
647155,HORIZON DIGITAL,,/associations/horizon-digital,,,Villejuif,94800,Val-de-Marne,Île-de-France,1 allée Arnaud Beltrame,48.788194,2.354638,Association1901,Education | Formation,,0,,1770418800,,10,,,
646979,FEDERATION FRANÇAISE D'HALTEROPHILIE - MUSCULATION - FFHM,,/associations/federation-francaise-d-halterophilie-musculation-ffhm,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,"7, rue Roland Martin,",48.821212,2.486048,AssociationProprietaire,Sport,,0,,1770332400,,10,,,
646864,Openthegate Productions,,/associations/openthegate-productions,,,L'Haÿ-les-Roses,94240,Val-de-Marne,Île-de-France,96 Rue de Chevilly,48.774315,2.347215,Association1901,Arts et Culture | Arts | Culture,,0,,1770332400,,10,,,
646830,"""UNIS POUR L’ÉTERNITÉ""",,/associations/unis-pour-l-eternite,,,Créteil,94000,Val-de-Marne,Île-de-France,7 rue Jean Paul Sartre,48.77043,2.466206,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1770332400,,10,,,
646817,Samuel Eboumbou ministères ,,/associations/samuel-eboumbou-ministeres,,,Le Perreux-sur-Marne,94170,Val-de-Marne,Île-de-France,22 Avenue du Général de Gaulle,48.835383,2.513297,Association1901,Religion | Spiritualité,,0,,1770332400,,10,,,
646683,FLOW ART FUSION,,/associations/flow-art-fusion,,,Vincennes,94300,Val-de-Marne,Île-de-France,86 rue des 3 Territoires,48.850649,2.448972,Association1901,Arts et Culture | Arts | Culture,,0,,1770246000,,10,,,
646676,"RÉSEAU D'ÉCHANGE, DE FORMATION ET DE LITTÉRATURE EN KINÉSITHÉRAPIE",,/associations/reseau-d-echange-de-formation-et-de-litterature-en-kinesitherapie,,,Joinville-le-Pont,94340,Val-de-Marne,Île-de-France,38 boulevard du Maréchal Leclerc,48.813025,2.468295,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1770246000,,10,,,
646650,STUDIO PHUNAS,,/associations/studio-phunas,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,16 rue du Révérend Père Lucien Aubry,48.846577,2.476204,Association1901,Arts et Culture | Arts | Culture,,0,,1770246000,,10,,,
646639,Maisons alfort tennis club,,/associations/maisons-alfort-tennis-club,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,25bis Avenue du Général de Gaulle,48.806129,2.426323,Association1901,Sport,,0,,1770246000,,10,AssoPassion,,
646480,"""L'INSTITUT GYMNASIA""",,/associations/l-institut-gymnasia,,,Créteil,94000,Val-de-Marne,Île-de-France,1 rue du Général de Larminat,48.783137,2.454564,AssociationProprietaire,Education | Formation,,0,,1770246000,,10,,,
646353,LES COEURS EN OR (LCEO),,/associations/les-coeurs-en-or-lceo,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,5 clos des Perroquets,48.818572,2.547671,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1770159600,,10,,,
646341,LES DÉRIVANTS,,/associations/les-derivants,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,75 rue Marat,48.807799,2.389204,Association1901,Arts et Culture | Arts | Culture,,0,,1770159600,,10,,,
645975,ASSOCIATION HUMANITAIRE NSANSA thiais,,/associations/association-humanitaire-nsansa-thiais,,,Thiais,94320,Val-de-Marne,Île-de-France,32 Rue Maurepas,48.765051,2.389382,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1770073200,,10,,,
645693,"""APESA 94""",,/associations/apesa-94,,,Créteil,94000,Val-de-Marne,Île-de-France,1 avenue du Général de Gaulle,48.780059,2.456081,AssociationProprietaire,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769986800,,10,,,
645125,Gestion solidaire du tiers lieu Le 49 au KB,,/associations/gestion-solidaire-du-tiers-lieu-le-49-au-kb,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,49 Rue Marcel Sembat,48.805945,2.348736,Association1901,Loisirs,,0,,1769814000,,10,,,
645123,Les Carnavaliers,,/associations/les-carnavaliers,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,7 Rue Lénine,48.817814,2.39761,Association1901,Arts et Culture | Arts | Culture,,0,,1769814000,,10,,,
644991,L'Énigme Verte,,/associations/l-enigme-verte,,,Vincennes,94300,Val-de-Marne,Île-de-France,164 Rue Diderot,48.850064,2.449939,Association1901,Ecologie et Environnement | Environnement,,0,,1769727600,,10,,,
644967,Ubuntu solidarité,,/associations/ubuntu-solidarite,,,Villiers-sur-Marne,94350,Val-de-Marne,Île-de-France,28 Avenue de la Chênaie,48.825798,2.560881,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1769727600,,10,,,
644461,COSMA arcueil 94,,/associations/cosma-arcueil-94,,,Arcueil,94110,Val-de-Marne,Île-de-France,17 B RUE PIERRE BROSSOLETTE,48.806092,2.333522,Association1901,Sport,,0,,1769641200,,10,,,
644438,"COLLECTIF CITOYEN ""MAISONS-ALFORT, C'EST NOUS !""",,/associations/collectif-citoyen-maisons-alfort-c-est-nous,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,41 Bis rue Carnot,48.802966,2.43851,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769554800,,10,,,
644400,JAYDANCE,,/associations/jaydance,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,2 rue Girard,48.813614,2.42101,Association1901,Arts et Culture | Arts | Culture,,0,,1769554800,,10,,,
644318,NOUS SOMMES D'EN HAUT,,/associations/nous-sommes-d-en-haut,,,Chennevières-sur-Marne,94430,Val-de-Marne,Île-de-France,12 rue Aristide Briand,48.793432,2.533155,Association1901,Religion | Spiritualité,,0,,1769554800,,10,,,
644265,CLUB MOUSTACHES 94 (CM94),,/associations/club-moustaches-94-cm94,,,Gentilly,94250,Val-de-Marne,Île-de-France,"57, rue Benoît Malon,",48.814598,2.341219,Association1901,Ecologie et Environnement | Environnement,,0,,1769554800,,10,,,
644111,Mon association Nanouk,,/associations/mon-association-nanouk,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,11 Square Jules Guesde,48.813999,2.357184,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769468400,,10,,,
644007,Troupe Derrière l'horizon,,/associations/troupe-derriere-l-horizon,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,149 Rue Marc Sangnier,48.805431,2.457121,Association1901,Arts et Culture | Arts | Culture,,0,,1769468400,,10,,,
644005,LE BLOCK 94,,/associations/le-block-94,,,Arcueil,94110,Val-de-Marne,Île-de-France,3 Impasse sous - les - Prés,48.809704,2.340604,Association1901,Arts et Culture | Arts | Culture,,0,,1769468400,,10,,,
643963,BLOCATTACK,,/associations/blocattack,,,Cachan,94230,Val-de-Marne,Île-de-France,28 avenue du Président Wilson,48.793237,2.330235,Association1901,Education | Formation,,0,,1769468400,,10,,,
643822,LA GRAINE ET LE SEMOIR,,/associations/la-graine-et-le-semoir,,,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,"Escalier 3 - bâtiment B, 3, rue Pierre Brossolette,",48.836289,2.483991,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1769382000,,10,,,
643681,BRIGADE INTERNATIONALE POUR LA PAIX ET LA NON-VIOLENCE,,/associations/brigade-internationale-pour-la-paix-et-la-non-violence,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,39 rue du Docteur Charcot,48.827173,2.497921,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769382000,,10,,,
643669,CENTRE DE SANTÉ MENTALE INTÉGRATIVE (CSMI),,/associations/centre-de-sante-mentale-integrative-csmi,,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,110 allée Foche,48.798226,2.473027,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769382000,,10,,,
643662,ASSOCIATION POUR LE DÉVELOPPEMENT DE KEGNEKO EN FRANCE (ADKF),,/associations/association-pour-le-developpement-de-kegneko-en-france-adkf,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,64 boulevard de Stalingrad,48.797797,2.382608,Association1901,Loisirs,,0,,1769382000,,10,,,
643627,DIVERS'ISIT,,/associations/divers-isit,,,Arcueil,94110,Val-de-Marne,Île-de-France,23 avenue Jeanne D Arc,48.809937,2.333157,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769382000,,10,,,
643558,CSAKB handball,,/associations/csakb-handball,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,53 Rue du Professeur Bergonié,48.802831,2.350124,Association1901,Sport,,0,,1769382000,,10,,,
643444,LE LIBRE ALCYON,,/associations/le-libre-alcyon,,,Sucy-en-Brie,94370,Val-de-Marne,Île-de-France,40 rue de Villeneuve,48.766654,2.508831,Association1901,Arts et Culture | Arts | Culture,,0,,1769295600,,10,,,
643348,A CONTRE ESSENCE,,/associations/a-contre-essence,,,Villejuif,94800,Val-de-Marne,Île-de-France,38 rue René Hamon,48.791229,2.361941,Association1901,Arts et Culture | Arts | Culture,,0,,1769295600,,10,,,
643268,les dix doigts -DD du 94-,,/associations/les-dix-doigts-dd-du-94,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,2bis Rue André Visage,48.792389,2.401259,Association1901,Arts et Culture | Arts | Culture,,0,,1769209200,,10,,,
643258,judo club maisons,,/associations/judo-club-maisons,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,BP 83,48.801685,2.440318,Association1901,Sport,,0,,1769209200,,10,,,
643192,VILLIERS GLOBE FOOT 94,,/associations/villiers-globe-foot-94,,,Villiers-sur-Marne,94350,Val-de-Marne,Île-de-France,6 rue Frederic Passy,48.832789,2.538997,Association1901,Sport,,0,,1769209200,,10,,,
643182,A B Gambetta,,/associations/a-b-gambetta,,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,22 Avenue Victoria,48.795706,2.495929,Association1901,Sport,,0,,1769209200,,10,,,
642981,PUGILISTYLE,,/associations/pugilistyle,,,Chennevières-sur-Marne,94430,Val-de-Marne,Île-de-France,"7, square Auguste Comte,",48.801687,2.548234,Association1901,Sport,,0,,1769122800,,10,,,
642952,GEM L'AGORATYPIQUE,,/associations/gem-l-agoratypique,,,Créteil,94000,Val-de-Marne,Île-de-France,78 rue des Écoles,48.788173,2.468793,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769122800,,10,,,
642655,VOILIPS,,/associations/voilips,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,63 Boulevard de Brandebourg,48.814189,2.394006,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1769036400,,10,Glyps,,
642531,RADIO-SOLEIL-DES-TROPIQUES,,/associations/radio-soleil-des-tropiques,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,"58, rue du Professeur Bergonié,",48.803917,2.347888,AssociationProprietaire,Arts et Culture | Arts | Culture,,0,,1768950000,,10,,,
642428,Jordy Boelen,,/associations/jordy-boelen,,,Vincennes,94300,Val-de-Marne,Île-de-France,36 Avenue du Petit Parc,48.842389,2.428294,Autres,Sport,,0,,1768950000,,10,,,
642300,clubs loisirs decouvertes à Vincennes,,/associations/clubs-loisirs-decouvertes-a-vincennes,,,Vincennes,94300,Val-de-Marne,Île-de-France,70 Rue de Fontenay,48.84795,2.440926,Association1901,Loisirs,,0,,1768950000,,10,,,
642148,CLUBS LOISIRS DECOUVERTES,,/associations/clubs-loisirs-decouvertes,,,Vincennes,94300,Val-de-Marne,Île-de-France,70 Rue de Fontenay,48.84795,2.440926,Association1901,Loisirs,,0,,1768863600,,10,,,
641983,US FONTENAYSIENNE,,/associations/us-fontenaysienne,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,4b Avenue Charles Garcia,48.854042,2.4822,Association1901,Sport,,0,,1768863600,,10,,,
641601,CACHAN SOLEIL,,/associations/cachan-soleil,,,Cachan,94230,Val-de-Marne,Île-de-France,"1 Bis, avenue des Lumières,",48.79626,2.325127,AssociationProprietaire,Ecologie et Environnement | Environnement,,0,,1768690800,,10,,,
641451,Association de défense des intérêts des personnels techniques et d entretien du conseil régional,,/associations/association-de-defense-des-interets-des-personnels-techniques-et-d-entretien-du-conseil-regional,,,Gentilly,94250,Val-de-Marne,Île-de-France,2 Rue Nicolas Debray,48.812893,2.344934,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1768690800,,10,,,
641418,LE CLUB DES CHEFS D'ENTREPRISES DE LA DIASPORA IVOIRIENNE ET AFRICAINE EN FRANCE (C.C.E.D.IA.F),,/associations/le-club-des-chefs-d-entreprises-de-la-diaspora-ivoirienne-et-africaine-en-france-c-c-e-d-ia-f,,,Créteil,94000,Val-de-Marne,Île-de-France,7 square Antoine Etex,48.79786,2.448915,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1768604400,,10,,,
641264,KIVA M AIDER,,/associations/kiva-m-aider,,,Villeneuve-le-Roi,94290,Val-de-Marne,Île-de-France,12 rue Raguet Lépine,48.738213,2.404726,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1768604400,,10,,,
641219,ASSOCIATION DÉTERMINATION AMBITION MOTIVATION (ADAM),,/associations/association-determination-ambition-motivation-adam,,,Valenton,94460,Val-de-Marne,Île-de-France,"4, rue Georges Bizet,",48.747903,2.461972,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1768518000,,10,,,
641200,CHARENTONNEAU S'ANIME,,/associations/charentonneau-s-anime,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,66 avenue Gambetta,48.809925,2.443134,Association1901,Loisirs,,0,,1768518000,,10,,,
640969,HISTERIA,,/associations/histeria,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,81 rue Marat,48.807651,2.389798,Association1901,Loisirs,,0,,1768431600,,10,,,
640892,RUGBY CLUB DU PLATEAU BRIARD (RCPB),,/associations/rugby-club-du-plateau-briard-rcpb,,,Villecresnes,94440,Val-de-Marne,Île-de-France,"mairie, place Charles de Gaulle,",48.732941,2.550121,Association1901,Sport,,0,,1768431600,,10,,,
640883,LA BUVETTE ITINÉRANTE D’INTÉRÊT GÉNÉRAL GUINGUETTE (LA BIIGG OU LA BIG),,/associations/la-buvette-itinerante-d-interet-general-guinguette-la-biigg-ou-la-big,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,23 rue Ernest Renan,48.814058,2.429149,Association1901,Loisirs,,0,,1768431600,,10,,,
640727,MUSIQUE DES ÉTOILES,,/associations/musique-des-etoiles,,,Villecresnes,94440,Val-de-Marne,Île-de-France,34 rue de l'Étoile,48.720208,2.524757,AssociationProprietaire,Arts et Culture | Arts | Culture,,0,,1768431600,,10,,,
640575,ASSOCIATION DES LYCÉENS SAINT-MAURIENS (A.L.S.M.),,/associations/association-des-lyceens-saint-mauriens-a-l-s-m,,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,41 rue des Remises,48.804723,2.472291,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1768345200,,10,,,
