objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
539820,CIJ,Je créer cette association afin d ' aider toutes personnes contre les injustices de la justice ( d ' où les initiales de l ' association : CIJ ) ; contre des avocats et des magistrats .,/associations/cij,,,Gonesse,95500,Val-d'Oise,Île-de-France,"75 , rue de Paris  05 parc de la commanderie",48.987731,2.449706,Autres,Humanitaire | Justice | Solidarité | Solidarité et Action Sociale | Réseaux pros et étudiants,,0,,1728424800,,30,,christiancoupvent@gmail.com,0613430973
534637,LES VENUS FREE,"Notre association a pour objet de développer les connaissances et promouvoir la danse, seul ou en couple",/associations/les-venus-free,,,Le Plessis-Bouchard,95130,Val-d'Oise,Île-de-France,3 Rue du Docteur Roux,48.998822,2.2385,Association1901,Danse | Sport,,0,,1726869600,,30,,Ronul@yahoo.fr,0672063437
530129,Ferme des elfes libres,"Association de sauvetage d'animaux, ferme pédagogique thérapeutique en cours de création. ",/associations/ferme-des-elfes-libres,,,Deuil-la-Barre,95170,Val-d'Oise,Île-de-France,27 rue carnot,48.978002,2.336349,Association1901,Animaux | Environnement,,0,,1725487200,,30,,fermedeselfeslibres@gmail.com,0681256646
529973,THE CHARLIE'S ANGELLS  PAR NOUS POUR EUX POUR LUI,"CHARLIE’S ANGELS est une association humanitaire qui aide les enfants vulnérables en Afrique. Nous collectons vêtements, fournitures et jouets pour créer un lieu d’accueil éducatif, médical et solidaire. Rejoignez notre mission.",/associations/the-charlie-s-angells-par-nous-pour-eux-pour-lui,,,Deuil-la-Barre,95170,Val-d'Oise,Île-de-France,"1 ruelle de la sourde, Bâtiment D2 95170 DEUIL-LA BARRE",48.97292,2.333778,Association1901,Solidarité et Action Sociale | Caritatif | Enfance | Humanitaire,,0,,1725400800,,30,,,
529956,Projet Horizon ,"Le ""Projet Horizon"" est une association à but non lucratif dédiée à l'organisation d'événements dans le monde de l'airsoft, visant à rassembler les passionnés de ce sport tout en promouvant des valeurs de camaraderie, de fair-play et de respect. ",/associations/projet-horizon,,,Moisselles,95570,Val-d'Oise,Île-de-France,57 Rue de Paris,49.049219,2.335841,Association1901,Sport | Airsoft,,0,,1725400800,,30,,projethorizon.airsoft@gmail.com,0622292597
525378,EL YOUSR,,/associations/el-yousr,,,Bonneuil-en-France,95500,Val-d'Oise,Île-de-France,7 Rue Sainte Cécile,48.957305,2.447516,Association1901,Arts et Culture | Arts | Culture,,0,,1724018400,,30,,,0652412690
523907,LES SEMEURS DU CHRIST DE SARCELLES,"Association Chrétienne située sur Sarcelles Impressions de bible, organisations de concert et conférence. Distribution de denrées alimentaires pour les nécessiteux en France et à l'étranger. ",/associations/les-semeurs-du-christ-de-sarcelles,,,Gonesse,95500,Val-d'Oise,Île-de-France,2 Rue Jean Monnet,48.985413,2.448916,Association1901,Religion | Solidarité et Action Sociale,,0,,1723068000,,30,,,
519567,PHOENIX CIGAR CLUB,,/associations/phoenix-cigar-club,,,Pontoise,95300,Val-d'Oise,Île-de-France,8 Chemin de la Pelouse,49.04346,2.097956,Association1901,Loisirs,,0,,1720735200,,30,,philippe.irrmann@phoenix-cigar.club,0685079480
519296,Association Jeunesse Antillaise ,Insertion dans la société par le biais du sport ,/associations/association-jeunesse-antillaise,,,Sarcelles,95200,Val-d'Oise,Île-de-France,1 Allée Vincent d’Indy,48.972713,2.375274,Association1901,Humanitaire | Insertion | Solidarité | Solidarité et Action Sociale,,0,,1720648800,,30,,jeunesse.antillaise97@gmail.com,0658614650
507898,Magny en Vexin Une Histoire qui se Cultive,"- faire connaître le patrimoine historique, culturel et architectural de magny-en-vexin; - mettre en valeur ce dernier par l'organisation de manifestations ou la contribution    à sa restauration; - conservation de sa mémoire par des recherches comme des publications; - protéger ce patrimoine.",/associations/magny-en-vexin-une-histoire-qui-se-cultive,,,Magny-en-Vexin,95420,Val-d'Oise,Île-de-France,3 Boulevard des Cordeliers,49.155843,1.789819,Association1901,Patrimoine | Culture,,0,,1716415200,,30,,magny.asso@gmail.com,0663733207
503826,espoirmondemeilleur,"""Espoirmonde meilleure"" organise des maraudes depuis 3 ans, distribuant repas, vêtements et produits d'hygiène avec l'aide de 328 volontaires dévoués et fidèles. Notre solidarité va au-delà du matériel, offrant amour et réconfort aux personnes dans le besoin. ",/associations/espoirmondemeilleur,,,Ermont,95120,Val-d'Oise,Île-de-France,5 Rue Claude Farrere,48.980315,2.246343,Association1901,Caritatif | Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1715032800,,30,,Espoirdunmondemeilleur@gmail.com,0613482346
502777,La Gazelle Créole," Accompagnement de femmes à la création d'entreprise. Formation et découverte des métiers de bien être. (FLE) Français Langue Etrangère: Objectif pro, cours de créole. Atelier bien être: qi gong, écriture, cuisine thérapie, alimentation durable, sensibilisation au gaspillage du textile. Salons et Co",/associations/la-gazelle-creole,,,Goussainville,95190,Val-d'Oise,Île-de-France,6 Avenue du 6 Juin 1944,49.025512,2.464908,Association1901,Cuisine | Formation | Humanitaire | Langues étrangères | Solidarité | Bien-être,,0,,1714600800,,30,,gazellecreole@yahoo.com,0664733604
501105,FCPE95 Maternelle élémentaire collège DOMONT,"Notre association travaille avec l'ensemble des acteurs locaux afin d’améliorer les conditions d'apprentissage et de vie de nos enfants. Notre engagement repose avant tout sur celui des parents bénévoles, qui apportent leur temps, leur talent et leur énergie pour mener à bien des actions concrètes.",/associations/fcpe95-maternelle-elementaire-college-domont,,,Cergy,95000,Val-d'Oise,Île-de-France,5 Place des Linandes,49.044641,2.066917,Association1901,Education | Enfance | Formation,,0,,1714082400,,30,,fcpecldomont@gmail.com,0612680175
497758,JADORE BIEN ETRE,"association de  prestation de service aide aux  personne. malades,fragile,en etat precarite",/associations/jadore-bien-etre,,,Gonesse,95500,Val-d'Oise,Île-de-France,1 square du nord residence faunconie,49.002176,2.421667,Association1901,Humanitaire | Solidarité | Santé | Solidarité et Action Sociale,,0,,1713045600,,30,,joan2010@yahoo.com,0769630354
497597,MAISON COMMUNAUTAIRE DE SARCELLES,"BéRECHIT : Centre du Judaïsme du Val d'Oise Cet équipement s’adresse à la jeunesse petits et grands, garçons et filles, jeunes et ainés... Espaces et activités pour chacun, mais aussi moments où les nombreuses communautés existantes, les différentes générations se rencontrent.",/associations/maison-communautaire-de-sarcelles,,,Sarcelles,95200,Val-d'Oise,Île-de-France,74 Avenue Paul Valéry,48.980199,2.374642,Association1901,Arts | Culture | Loisirs,,0,,1713045600,,30,,moise.kahloun@ohdelices.fr,0612338936
482802,FMR Recup'Design,"C’est en juillet 2015 que l’association FMR Recup’Design voit le jour.  Structure du réemploi qui redonne vie à des matières récupérées, et vouées à être jetées et donc éliminées.  Nous développons nos activités autour du réemploi, de la transformation ou du détournement d’objets et matériaux.",/associations/fmr-recup-design,,,Pontoise,95300,Val-d'Oise,Île-de-France,7 Place du Petit Martroy,49.050857,2.096581,Association1901,Design | Développement durable | Environnement | Ecologie et Environnement,,0,,1709679600,,30,,fmrrecupdesign@gmail.com,0664295919
479067,Association des Environnementalistes Solidaires de Madagascar - AESM,"En adhérant notre association, vous rejoignez une communauté engagée et dynamique qui travaille ensemble pour atteindre nos objectifs communs.",/associations/association-des-environnementalistes-solidaires-de-madagascar-aesm,,,Groslay,95410,Val-d'Oise,Île-de-France,21 rue Rasalama,48.982382,2.361882,Association1901,Environnement | Ecologie et Environnement,,0,,1708729200,,30,,g7sercent@gmail.com,+26134529793
471802,La Goutte d'or 95,Rucher école ,/associations/la-goutte-d-or-95,,,Saint-Prix,95390,Val-d'Oise,Île-de-France,45 Rue d’Ermont,49.006721,2.261844,Association1901,Environnement | Ecologie et Environnement,,0,,1706828400,,30,,lagouttedor95@gmail.com,0685222221
467453,FCPE Beaumont sur Oise ,Association de représentants de parents d'élèves dans les établissements de Beaumont sur Oise.,/associations/fcpe-beaumont-sur-oise,,,Beaumont-sur-Oise,95260,Val-d'Oise,Île-de-France,10 Rue Francois Gerard,49.142913,2.304077,Association1901,Education | Formation | Parents d'élèves,,0,,1705705200,,30,CivicPower,fcpe95.beaumontsuroise@free.fr,0613554210
465971,BDE graine de soins,"BDE graine de soins, association école infirmière de Pontoise, on organise différents projets comme soirée étudiante, tombola…",/associations/bde-graine-de-soins,,,Pontoise,95300,Val-d'Oise,Île-de-France,3bis Avenue de l’Ile de France,49.061167,2.093785,Association1901,BDE | Étudiants | Education,,0,,1705359600,,30,,mary.lemoan@gmail.com,0675374018
463868,SANG POUR SANG CITOYENS,Développer l'action et le sens de l'initiative citoyenne ,/associations/sang-pour-sang-citoyens,,,Argenteuil,95100,Val-d'Oise,Île-de-France,83 RUE MAURICE RECHSTEINER,48.949481,2.242688,Association1901,Solidarité et Action Sociale,,0,,1704754800,,30,,,0742936774
457932,association pour la promotion de la culture irlandaise en France,association créée d'abord pour la réalisation d'un film documentaire sur l'histoire de la musique irlandaise en France depuis les origines à aujourd'hui. Ce film devrait être prêt pour l'été 2025. Après ce film nous mènerons des actions culturelles diverses pour promouvoir cette culture.,/associations/association-pour-la-promotion-de-la-culture-irlandaise-en-france,,,Argenteuil,95100,Val-d'Oise,Île-de-France,13 Rue de Cuiry,48.954584,2.26952,Association1901,Arts | Culture | Arts et Culture,,0,,1702508400,,30,,her.c@wanadoo.fr,0781754334
456351,PHILADELPHIE,"L'association a pour objet:  la diffusion de la pratique de l'Evangile, la formation biblique , la création, la gestion , l'animation et le développement d'œuvres d'entraide, d'assistance et bienfaisance fondées sur les principes biblique.",/associations/philadelphie,,,Cergy,95000,Val-d'Oise,Île-de-France,5 Les Plants Verts,49.031755,2.083095,Association1901,Formation | Education,,0,,1701990000,,30,,wesnermassillon@yahoo.fr,0751414007
443007,ZM BOXING ASSOCIATION,"Enseigner et initier les sports de combats à tous publics. Jeunes , Adultes, personnes en situation d'handicaps",/associations/zm-boxing-association,,,Bessancourt,95550,Val-d'Oise,Île-de-France,49 RUE DE L'EST,49.037542,2.215981,Association1901,Enseignement | Handicap | Sport,,0,,1697839200,,30,,messar.karime@gmail.com,0649886282
423124,US ENNERY TENNIS DE TABLE,Club de tennis de table US ENNERY Tennis De table Loisirs / Compétitions pour tout bublic,/associations/us-ennery-tennis-de-table,,,Ennery,95300,Val-d'Oise,Île-de-France,Mairie ENNERY - Place Athanase Rendu,49.075994,2.106011,Association1901,Sport | Tennis | Tennis de table,,0,,1691618400,,30,,pa.vannier@free.fr,0786980568
421447,APRCU  association la prise de conscience universal,"Nous  sommes un organisme de recherche spirituelle et écologique Nous répondons au besoin de la nature qui depuis quelques temps ne cesse de nous interpeler à travers ses réactions en chaine. Nous ne pouvons donc pas restez indifférent, chacun de nous participe à sa manière pour limiter les dégâts.",/associations/aprcu-association-la-prise-de-conscience-universal,,,Argenteuil,95100,Val-d'Oise,Île-de-France,4 Esplanade Salvador Allende,48.942585,2.250358,Association1901,Environnement | Recherche | Écologie | Ecologie et Environnement,,0,,1690754400,,30,,matola44@outlook.fr,+33680125403
414769,CEGEIBA DIASPORA,"L'objectif du CEGEIBA Diaspora est de réunir et mobiliser des intellectuels bienveillants afin de promouvoir le développement économique, social et culturel des villes et villages en voie de développement.",/associations/cegeiba-diaspora,,,Saint-Brice-sous-Forêt,95350,Val-d'Oise,Île-de-France,25 Rue de la Liberté,48.995711,2.332916,Association1901,Culture | Humanitaire | Solidarité | Économie | Solidarité et Action Sociale,,0,,1688076000,,30,,cegeiba.diaspora@gmail.com,
414747,Tiregwa TV,"Promouvoir notamment par le biais de sa chaine TV, la culture kabyle basée sur des valeurs universelles, des valeurs d'entraide, de partage, d'altérité culturelle, de paix, de tolérance et d'échanges culturels, artistiques et sportifs... ",/associations/tiregwa-tv,,,Saint-Brice-sous-Forêt,95350,Val-d'Oise,Île-de-France,5 Rue Jean Cocteau,48.990312,2.358223,Association1901,Arts | Culture | Télévision | Arts et Culture,,0,,1688076000,,30,,tiregwatv@gmail.com,0767698520
408579,Les Concernées,"Association collaborative entre écoles autour des problèmes environnementaux liés au textile. Allier monde de la nuit, friperie et récolte et up-cycling de vêtements pour la création d'un système économique solidaire et autonome.",/associations/les-concernees,,,Saint-Gratien,95210,Val-d'Oise,Île-de-France,20 Avenue de Catinat,48.971129,2.290044,Association1901,Environnement | Économie | Ecologie et Environnement,,0,,1686088800,,30,,lesconcerneesassociation@proton.me,0777946225
397222,SUNRISE-FORMATION,"Sunrise-Formation est une association qui a pour objectif de promouvoir l'accès à l'information, à la formation et à l'emploi en mettant l'accent sur l'inclusion des personnes éloignées du marché du travail permettant leur insertion professionnelle et sociale.",/associations/sunrise-formation,,,Le Thillay,95500,Val-d'Oise,Île-de-France,20 Avenue Bocquet,49.010628,2.480756,Association1901,Emploi | Formation | Insertion | Education,,0,,1682632800,,30,,contact@sunriseformation.fr,0659684556
390595,JUDO KIAÏ SARCELLES ,Pratique des arts martiaux ,/associations/judo-kiai-sarcelles,,,Sarcelles,95200,Val-d'Oise,Île-de-France,Avenue Paul Cézanne,48.973454,2.379098,Association1901,Sport | Arts martiaux,,0,,1680476400,,30,,judokiaisarcelles@gmail.com,0627117249
390353,Association 335,promotion de la musique ,/associations/association-335,,,Saint-Leu-la-Forêt,95320,Val-d'Oise,Île-de-France,10 Allée Louis Blanc,49.01403,2.242189,Association1901,Arts | Culture | Musique,,0,,1680390000,,30,,lateam335@gmail.com,0684863233
386103,Ugandan community in france,Association de la Communauté des Ougandais en France ,/associations/ugandan-community-in-france,,,Saint-Gratien,95210,Val-d'Oise,Île-de-France,1 Place Albert Camus,48.965518,2.297066,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1679094000,,30,,contact@ucifonline.org,0622488180
385502,LE FIL DES JOURS,"Le Fil des Jours ouvre quatre après midi par semaine un atelier de couture. Les adhérents réalisent leurs projets personnels avec l'aide des animatrices et du groupe, dans une ambiance conviviale. ",/associations/le-fil-des-jours,,,Montmorency,95160,Val-d'Oise,Île-de-France,22 Rue Gabriel Fauré,49.005318,2.312723,Association1901,Loisirs,,0,,1678921200,,30,,brigittedaubert@gmail.com,0612452412
384781,impressions-music ,Association faite dans le but d aider tout développement musicale,/associations/impressions-music,,,Valmondois,95760,Val-d'Oise,Île-de-France,131 Grande Rue,49.09946,2.184795,Association1901,Arts | Culture | Musique | Arts et Culture,,0,,1678748400,,30,,lucies-music@hotmail.com,0670291401
383506,Al Yatima,"Al Yatima se met au service de la communauté pour assurer assistance et protection aux personnes vulnérables dans différents domaines notamment, l’épanouissement des orphelins, le développement des jeunes et la réduction des inégalités d’accès aux soins.",/associations/al-yatima,,,Méry-sur-Oise,95540,Val-d'Oise,Île-de-France,88bis Avenue Marcel Perrin,49.059531,2.188504,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1678316400,,30,,alyatima.project@gmail.com,0758041702
